Electrophile,Nucleophile,Ligand,Base,Solvent,Yield
6-iodoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",lithium 2-methylpropan-2-olate,oxolane,55.25
6-iodoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",tripotassium;phosphate,"N,N-dimethylformamide",25.46
6-bromoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",sodium hydroxide,"N,N-dimethylformamide",9.74
6-iodoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",tripotassium;phosphate,acetonitrile,35.15
4-bromo-5-methyl-1-(oxan-2-yl)indazole,"6-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)quinoline","(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",Nothing,methanol,0.0
6-iodoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",sodium hydroxide,"N,N-dimethylformamide",63.9
4-bromo-5-methyl-1-(oxan-2-yl)indazole,potassium trifluoro(quinolin-6-yl)boranuide,"(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",potassium hydroxide,acetonitrile,0.0
6-iodoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",potassium hydroxide,acetonitrile,19.22
4-bromo-5-methyl-1-(oxan-2-yl)indazole,potassium trifluoro(quinolin-6-yl)boranuide,"(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",cesium fluoride,oxolane,0.0
6-chloroquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",Nothing,"N,N-dimethylformamide",16.91
4-bromo-5-methyl-1-(oxan-2-yl)indazole,quinolin-6-ylboronic acid,"(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",potassium hydroxide,acetonitrile,0.0
4-bromo-5-methyl-1-(oxan-2-yl)indazole,potassium trifluoro(quinolin-6-yl)boranuide,"(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",tripotassium;phosphate,oxolane,0.0
quinolin-6-yl trifluoromethanesulfonate,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",cesium fluoride,oxolane,12.06
4-bromo-5-methyl-1-(oxan-2-yl)indazole,quinolin-6-ylboronic acid,bis(1-adamantyl)-butylphosphane,tripotassium;phosphate,oxolane,39.73
quinolin-6-yl trifluoromethanesulfonate,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",bis(1-adamantyl)-butylphosphane,tripotassium;phosphate,oxolane,31.69
quinolin-6-yl trifluoromethanesulfonate,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,bis(1-adamantyl)-butylphosphane,"N,N-diethylethanamine",methanol,80.85
6-iodoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,bis(1-adamantyl)-butylphosphane,"N,N-diethylethanamine",acetonitrile,16.37
6-bromoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,bis(1-adamantyl)-butylphosphane,Nothing,oxolane,58.69
4-bromo-5-methyl-1-(oxan-2-yl)indazole,quinolin-6-ylboronic acid,bis(1-adamantyl)-butylphosphane,potassium hydroxide,methanol,79.71
6-chloroquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,bis(1-adamantyl)-butylphosphane,Nothing,methanol,24.69
6-bromoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,bis(1-adamantyl)-butylphosphane,tripotassium;phosphate,"N,N-dimethylformamide",15.34
6-chloroquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,bis(1-adamantyl)-butylphosphane,"N,N-diethylethanamine",oxolane,80.74
6-iodoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",bis(1-adamantyl)-butylphosphane,sodium hydroxide,oxolane,92.59
6-iodoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,bis(1-adamantyl)-butylphosphane,Nothing,acetonitrile,80.77
6-iodoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,bis(1-adamantyl)-butylphosphane,cesium fluoride,acetonitrile,22.51
6-bromoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",bis(1-adamantyl)-butylphosphane,Nothing,oxolane,93.15
4-bromo-5-methyl-1-(oxan-2-yl)indazole,quinolin-6-ylboronic acid,bis(1-adamantyl)-butylphosphane,"N,N-diethylethanamine",acetonitrile,30.97
4-bromo-5-methyl-1-(oxan-2-yl)indazole,quinolin-6-ylboronic acid,bis(1-adamantyl)-butylphosphane,sodium hydrogen carbonate,"N,N-dimethylformamide",26.69
6-chloroquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",bis(1-adamantyl)-butylphosphane,sodium hydroxide,methanol,42.98
quinolin-6-yl trifluoromethanesulfonate,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",bis(1-adamantyl)-butylphosphane,"N,N-diethylethanamine",methanol,42.82
quinolin-6-yl trifluoromethanesulfonate,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,bis(1-adamantyl)-butylphosphane,tripotassium;phosphate,methanol,59.67
6-bromoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,bis(1-adamantyl)-butylphosphane,lithium 2-methylpropan-2-olate,"N,N-dimethylformamide",77.38
6-bromoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,bis(1-adamantyl)-butylphosphane,potassium hydroxide,"N,N-dimethylformamide",84.99
6-chloroquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,bis(1-adamantyl)-butylphosphane,potassium hydroxide,acetonitrile,3.22
quinolin-6-yl trifluoromethanesulfonate,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,bis(1-adamantyl)-butylphosphane,sodium hydroxide,methanol,61.13
6-bromoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",bis(1-adamantyl)-butylphosphane,sodium hydroxide,oxolane,95.99
4-bromo-5-methyl-1-(oxan-2-yl)indazole,"6-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)quinoline",bis(1-adamantyl)-butylphosphane,sodium hydrogen carbonate,methanol,39.31
6-iodoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,bis(1-adamantyl)-butylphosphane,cesium fluoride,"N,N-dimethylformamide",19.58
6-bromoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",bis(1-adamantyl)-butylphosphane,sodium hydrogen carbonate,oxolane,87.79
4-bromo-5-methyl-1-(oxan-2-yl)indazole,potassium trifluoro(quinolin-6-yl)boranuide,bis(1-adamantyl)-butylphosphane,"N,N-diethylethanamine","N,N-dimethylformamide",33.16
6-chloroquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,bis(1-adamantyl)-butylphosphane,"N,N-diethylethanamine","N,N-dimethylformamide",6.26
4-bromo-5-methyl-1-(oxan-2-yl)indazole,"6-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)quinoline",bis(1-adamantyl)-butylphosphane,potassium hydroxide,methanol,43.33
6-iodoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",bis(1-adamantyl)-butylphosphane,sodium hydroxide,acetonitrile,94.39
6-chloroquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",bis(1-adamantyl)-butylphosphane,sodium hydroxide,acetonitrile,15.97
6-bromoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,bis(1-adamantyl)-butylphosphane,cesium fluoride,methanol,80.5
6-chloroquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,bis(1-adamantyl)-butylphosphane,potassium hydroxide,"N,N-dimethylformamide",21.69
6-bromoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,bis(1-adamantyl)-butylphosphane,tripotassium;phosphate,acetonitrile,13.83
6-bromoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",bis(1-adamantyl)-butylphosphane,"N,N-diethylethanamine","N,N-dimethylformamide",72.32
quinolin-6-yl trifluoromethanesulfonate,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,bis(1-adamantyl)-butylphosphane,cesium fluoride,oxolane,29.12
6-bromoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",bis(1-adamantyl)-butylphosphane,tripotassium;phosphate,acetonitrile,48.02
6-chloroquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",bis(1-adamantyl)-butylphosphane,lithium 2-methylpropan-2-olate,acetonitrile,14.51
4-bromo-5-methyl-1-(oxan-2-yl)indazole,"6-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)quinoline",bis(1-adamantyl)-butylphosphane,Nothing,acetonitrile,37.87
4-bromo-5-methyl-1-(oxan-2-yl)indazole,potassium trifluoro(quinolin-6-yl)boranuide,bis(1-adamantyl)-butylphosphane,"N,N-diethylethanamine",oxolane,52.61
quinolin-6-yl trifluoromethanesulfonate,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",bis(1-adamantyl)-butylphosphane,cesium fluoride,"N,N-dimethylformamide",91.26
6-chloroquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,bis(1-adamantyl)-butylphosphane,cesium fluoride,methanol,26.28
6-bromoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",bis(1-adamantyl)-butylphosphane,potassium hydroxide,"N,N-dimethylformamide",64.75
6-iodoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",bis(1-adamantyl)-butylphosphane,potassium hydroxide,oxolane,86.12
6-iodoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",bis(1-adamantyl)-butylphosphane,Nothing,acetonitrile,71.98
quinolin-6-yl trifluoromethanesulfonate,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,bis(1-adamantyl)-butylphosphane,cesium fluoride,methanol,43.3
quinolin-6-yl trifluoromethanesulfonate,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",bis(1-adamantyl)-butylphosphane,potassium hydroxide,oxolane,23.22
6-bromoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",bis(1-adamantyl)-butylphosphane,potassium hydroxide,oxolane,87.49
6-iodoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,bis(1-adamantyl)-butylphosphane,tripotassium;phosphate,methanol,95.37
4-bromo-5-methyl-1-(oxan-2-yl)indazole,potassium trifluoro(quinolin-6-yl)boranuide,bis(1-adamantyl)-butylphosphane,lithium 2-methylpropan-2-olate,oxolane,38.89
6-iodoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,bis(1-adamantyl)-butylphosphane,tripotassium;phosphate,methanol,76.98
6-iodoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,bis(1-adamantyl)-butylphosphane,potassium hydroxide,oxolane,56.37
6-iodoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,bis(1-adamantyl)-butylphosphane,lithium 2-methylpropan-2-olate,methanol,63.42
6-iodoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,bis(1-adamantyl)-butylphosphane,potassium hydroxide,acetonitrile,17.61
6-iodoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,bis(1-adamantyl)-butylphosphane,tripotassium;phosphate,acetonitrile,85.75
6-chloroquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",bis(1-adamantyl)-butylphosphane,potassium hydroxide,methanol,13.29
6-iodoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,bis(1-adamantyl)-butylphosphane,cesium fluoride,"N,N-dimethylformamide",90.18
6-bromoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",bis(1-adamantyl)-butylphosphane,Nothing,methanol,44.01
4-bromo-5-methyl-1-(oxan-2-yl)indazole,potassium trifluoro(quinolin-6-yl)boranuide,bis(1-adamantyl)-butylphosphane,Nothing,acetonitrile,56.29
6-iodoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,bis(1-adamantyl)-butylphosphane,lithium 2-methylpropan-2-olate,oxolane,84.72
4-bromo-5-methyl-1-(oxan-2-yl)indazole,quinolin-6-ylboronic acid,bis(1-adamantyl)-butylphosphane,tripotassium;phosphate,methanol,52.56
6-chloroquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",bis(1-adamantyl)-butylphosphane,sodium hydroxide,"N,N-dimethylformamide",12.29
4-bromo-5-methyl-1-(oxan-2-yl)indazole,quinolin-6-ylboronic acid,bis(1-adamantyl)-butylphosphane,potassium hydroxide,oxolane,38.99
6-iodoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,bis(1-adamantyl)-butylphosphane,tripotassium;phosphate,"N,N-dimethylformamide",14.55
quinolin-6-yl trifluoromethanesulfonate,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",bis(1-adamantyl)-butylphosphane,Nothing,acetonitrile,97.25
6-bromoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,bis(1-adamantyl)-butylphosphane,potassium hydroxide,acetonitrile,95.57
6-iodoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",bis(1-adamantyl)-butylphosphane,lithium 2-methylpropan-2-olate,"N,N-dimethylformamide",96.97
4-bromo-5-methyl-1-(oxan-2-yl)indazole,quinolin-6-ylboronic acid,bis(1-adamantyl)-butylphosphane,Nothing,acetonitrile,0.0
6-bromoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,bis(1-adamantyl)-butylphosphane,tripotassium;phosphate,oxolane,79.66
6-bromoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,bis(1-adamantyl)-butylphosphane,cesium fluoride,oxolane,57.21
6-iodoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",bis(1-adamantyl)-butylphosphane,sodium hydroxide,methanol,84.8
6-iodoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,bis(1-adamantyl)-butylphosphane,cesium fluoride,oxolane,62.9
6-iodoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,bis(1-adamantyl)-butylphosphane,sodium hydroxide,oxolane,46.43
6-chloroquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,bis(1-adamantyl)-butylphosphane,lithium 2-methylpropan-2-olate,acetonitrile,3.57
quinolin-6-yl trifluoromethanesulfonate,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",bis(1-adamantyl)-butylphosphane,lithium 2-methylpropan-2-olate,methanol,36.27
6-bromoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,bis(1-adamantyl)-butylphosphane,Nothing,acetonitrile,14.79
4-bromo-5-methyl-1-(oxan-2-yl)indazole,quinolin-6-ylboronic acid,bis(1-adamantyl)-butylphosphane,sodium hydrogen carbonate,methanol,66.51
6-bromoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",bis(1-adamantyl)-butylphosphane,cesium fluoride,"N,N-dimethylformamide",71.45
6-bromoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,bis(1-adamantyl)-butylphosphane,potassium hydroxide,oxolane,19.02
6-bromoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,bis(1-adamantyl)-butylphosphane,sodium hydrogen carbonate,oxolane,96.89
4-bromo-5-methyl-1-(oxan-2-yl)indazole,quinolin-6-ylboronic acid,bis(1-adamantyl)-butylphosphane,lithium 2-methylpropan-2-olate,acetonitrile,42.99
6-chloroquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,bis(1-adamantyl)-butylphosphane,"N,N-diethylethanamine",methanol,20.16
6-bromoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,bis(1-adamantyl)-butylphosphane,sodium hydroxide,acetonitrile,96.38
quinolin-6-yl trifluoromethanesulfonate,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,bis(1-adamantyl)-butylphosphane,sodium hydrogen carbonate,oxolane,30.6
6-chloroquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,bis(1-adamantyl)-butylphosphane,sodium hydroxide,acetonitrile,16.65
4-bromo-5-methyl-1-(oxan-2-yl)indazole,potassium trifluoro(quinolin-6-yl)boranuide,bis(1-adamantyl)-butylphosphane,sodium hydroxide,acetonitrile,59.21
quinolin-6-yl trifluoromethanesulfonate,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",bis(1-adamantyl)-butylphosphane,sodium hydrogen carbonate,oxolane,30.07
6-bromoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",bis(1-adamantyl)-butylphosphane,potassium hydroxide,acetonitrile,78.09
6-bromoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,bis(1-adamantyl)-butylphosphane,"N,N-diethylethanamine",methanol,65.69
quinolin-6-yl trifluoromethanesulfonate,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,bis(1-adamantyl)-butylphosphane,cesium fluoride,methanol,86.51
6-chloroquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,bis(1-adamantyl)-butylphosphane,lithium 2-methylpropan-2-olate,oxolane,62.02
6-iodoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",bis(1-adamantyl)-butylphosphane,sodium hydrogen carbonate,methanol,83.75
6-iodoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,bis(1-adamantyl)-butylphosphane,potassium hydroxide,oxolane,69.93
4-bromo-5-methyl-1-(oxan-2-yl)indazole,"6-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)quinoline",bis(1-adamantyl)-butylphosphane,lithium 2-methylpropan-2-olate,"N,N-dimethylformamide",36.03
6-chloroquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",bis(1-adamantyl)-butylphosphane,potassium hydroxide,acetonitrile,12.64
quinolin-6-yl trifluoromethanesulfonate,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,bis(1-adamantyl)-butylphosphane,tripotassium;phosphate,methanol,31.51
6-iodoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",bis(1-adamantyl)-butylphosphane,Nothing,"N,N-dimethylformamide",74.53
quinolin-6-yl trifluoromethanesulfonate,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",bis(1-adamantyl)-butylphosphane,potassium hydroxide,"N,N-dimethylformamide",52.04
quinolin-6-yl trifluoromethanesulfonate,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",bis(1-adamantyl)-butylphosphane,lithium 2-methylpropan-2-olate,acetonitrile,95.78
4-bromo-5-methyl-1-(oxan-2-yl)indazole,"6-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)quinoline",bis(1-adamantyl)-butylphosphane,sodium hydrogen carbonate,oxolane,70.18
quinolin-6-yl trifluoromethanesulfonate,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,bis(1-adamantyl)-butylphosphane,tripotassium;phosphate,oxolane,30.48
6-iodoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,bis(1-adamantyl)-butylphosphane,tripotassium;phosphate,"N,N-dimethylformamide",83.56
4-bromo-5-methyl-1-(oxan-2-yl)indazole,potassium trifluoro(quinolin-6-yl)boranuide,bis(1-adamantyl)-butylphosphane,lithium 2-methylpropan-2-olate,methanol,46.49
4-bromo-5-methyl-1-(oxan-2-yl)indazole,"6-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)quinoline",bis(1-adamantyl)-butylphosphane,potassium hydroxide,"N,N-dimethylformamide",24.84
4-bromo-5-methyl-1-(oxan-2-yl)indazole,potassium trifluoro(quinolin-6-yl)boranuide,bis(1-adamantyl)-butylphosphane,potassium hydroxide,methanol,55.51
quinolin-6-yl trifluoromethanesulfonate,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,bis(1-adamantyl)-butylphosphane,sodium hydrogen carbonate,"N,N-dimethylformamide",13.04
quinolin-6-yl trifluoromethanesulfonate,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,bis(1-adamantyl)-butylphosphane,cesium fluoride,acetonitrile,14.27
quinolin-6-yl trifluoromethanesulfonate,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,bis(1-adamantyl)-butylphosphane,sodium hydroxide,methanol,35.27
6-bromoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,bis(1-adamantyl)-butylphosphane,potassium hydroxide,"N,N-dimethylformamide",13.74
6-iodoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",bis(1-adamantyl)-butylphosphane,potassium hydroxide,acetonitrile,95.97
6-iodoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,bis(1-adamantyl)-butylphosphane,sodium hydroxide,methanol,70.31
4-bromo-5-methyl-1-(oxan-2-yl)indazole,quinolin-6-ylboronic acid,bis(1-adamantyl)-butylphosphane,tripotassium;phosphate,"N,N-dimethylformamide",55.97
quinolin-6-yl trifluoromethanesulfonate,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,bis(1-adamantyl)-butylphosphane,"N,N-diethylethanamine",methanol,37.91
6-chloroquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",bis(1-adamantyl)-butylphosphane,sodium hydrogen carbonate,oxolane,67.8
4-bromo-5-methyl-1-(oxan-2-yl)indazole,"6-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)quinoline",bis(1-adamantyl)-butylphosphane,cesium fluoride,oxolane,60.06
4-bromo-5-methyl-1-(oxan-2-yl)indazole,quinolin-6-ylboronic acid,bis(1-adamantyl)-butylphosphane,"N,N-diethylethanamine",oxolane,32.05
4-bromo-5-methyl-1-(oxan-2-yl)indazole,quinolin-6-ylboronic acid,bis(1-adamantyl)-butylphosphane,cesium fluoride,methanol,69.72
6-iodoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",bis(1-adamantyl)-butylphosphane,sodium hydrogen carbonate,oxolane,87.5
6-chloroquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",bis(1-adamantyl)-butylphosphane,tripotassium;phosphate,methanol,15.42
4-bromo-5-methyl-1-(oxan-2-yl)indazole,quinolin-6-ylboronic acid,bis(1-adamantyl)-butylphosphane,Nothing,methanol,68.09
6-bromoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,bis(1-adamantyl)-butylphosphane,potassium hydroxide,acetonitrile,14.15
6-bromoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",bis(1-adamantyl)-butylphosphane,sodium hydroxide,methanol,64.25
